make_model,body_type,price,km,prev_owner,hp,type,nr_of_doors,nr_of_seats,gearing_type,displacement,cylinders,weight,drive_chain,fuel,consumption,co_2_emission,gears,age,number_of_comfort_convenience,number_of_entertainment_media,number_of_extras,number_of_safety_security,comfort_&_convenience_PAS_self-steering,comfort_&_convenience_PAS_camera,comfort_&_convenience_HEATEDSteering,entertainment_media_COMP,entertainment_media_SOUND,entertainment_media_TV,extras_SS,extras_TUNING,extras_SPORTPack,safety_&_security_DROWSINESS,safety_&_security_LANE
2,1,14000,29343,1.0,85.0,1.0,5.0,5.0,1,1598.0,4.0,1695.0,1.0,2,3.7,97,5.0,3.0,3.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14000,4500,1.0,60.0,1.0,5.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.2,97,5.0,4.0,4.0,1.0,1.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14000,12500,1.0,70.0,1.0,3.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.2,97,5.0,3.0,6.0,4.0,2.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14000,12500,1.0,70.0,1.0,3.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.2,97,5.0,3.0,7.0,4.0,1.0,9.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14000,40000,1.0,70.0,1.0,5.0,4.0,1,999.0,4.0,1110.0,1.0,1,4.2,97,5.0,4.0,14.0,7.0,4.0,13.0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,14000,40000,1.0,70.0,1.0,3.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.3,98,5.0,3.0,8.0,3.0,2.0,14.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14000,49200,2.0,70.0,1.0,5.0,4.0,1,999.0,3.0,1135.0,1.0,1,4.2,97,5.0,4.0,13.0,4.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14000,61000,1.0,66.0,1.0,5.0,4.0,1,1422.0,3.0,1205.0,1.0,2,3.9,102,5.0,4.0,11.0,5.0,4.0,16.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,14000,46000,1.0,66.0,1.0,5.0,4.0,1,1422.0,3.0,1205.0,1.0,2,3.7,97,5.0,4.0,8.0,6.0,1.0,9.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,13999,46892,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1135.0,1.0,1,4.3,98,5.0,4.0,9.0,6.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,13999,76000,1.0,66.0,1.0,5.0,5.0,1,1422.0,4.0,1195.0,1.0,2,3.4,91,6.0,4.0,5.0,1.0,2.0,4.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,13990,15757,1.0,70.0,5.0,4.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,3.0,9.0,5.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14000,55000,1.0,92.0,1.0,5.0,4.0,1,1395.0,4.0,1180.0,1.0,1,5.1,118,6.0,4.0,5.0,4.0,2.0,9.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,21000,22000,1.0,66.0,1.0,3.0,4.0,3,1422.0,3.0,1195.0,1.0,2,3.8,99,7.0,3.0,3.0,2.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20800,19594,1.0,85.0,4.0,5.0,4.0,3,1598.0,4.0,1165.0,1.0,1,3.7,97,7.0,3.0,3.0,3.0,1.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20000,33500,1.0,141.0,1.0,5.0,4.0,3,1798.0,4.0,1280.0,1.0,1,5.6,129,7.0,3.0,15.0,6.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,19900,64000,1.0,66.0,1.0,5.0,4.0,3,1422.0,3.0,1220.0,1.0,2,3.6,94,7.0,4.0,20.0,9.0,3.0,15.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,19000,16500,1.0,70.0,1.0,5.0,4.0,3,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,3.0,14.0,5.0,5.0,15.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,20500,14400,1.0,85.0,1.0,5.0,4.0,3,1598.0,4.0,1275.0,1.0,2,3.7,97,7.0,2.0,3.0,2.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,19000,60000,1.0,66.0,1.0,5.0,4.0,3,1422.0,3.0,1250.0,1.0,1,3.8,99,7.0,4.0,18.0,6.0,7.0,18.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,18900,5000,1.0,66.0,1.0,5.0,4.0,3,1422.0,3.0,1220.0,1.0,2,4.0,104,7.0,2.0,15.0,6.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18500,30000,1.0,66.0,1.0,5.0,4.0,3,1422.0,3.0,1220.0,1.0,2,3.6,94,7.0,3.0,9.0,7.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18500,6718,1.0,66.0,1.0,5.0,4.0,3,1422.0,3.0,1250.0,1.0,2,4.0,104,7.0,2.0,15.0,6.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18500,26792,1.0,85.0,4.0,5.0,4.0,3,1598.0,4.0,1165.0,1.0,1,3.7,97,7.0,4.0,6.0,2.0,1.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18000,9950,1.0,70.0,1.0,5.0,4.0,3,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,3.0,15.0,6.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18000,15000,1.0,85.0,1.0,5.0,4.0,3,1598.0,4.0,1275.0,1.0,2,3.7,97,7.0,2.0,3.0,2.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18300,12500,1.0,66.0,1.0,5.0,4.0,3,1422.0,3.0,1250.0,1.0,1,3.8,99,7.0,2.0,18.0,8.0,6.0,21.0,1,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,18000,70000,1.0,66.0,1.0,5.0,4.0,3,1422.0,3.0,1250.0,1.0,2,3.8,99,7.0,4.0,3.0,3.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18000,30000,1.0,66.0,1.0,5.0,4.0,3,1422.0,3.0,1220.0,1.0,2,3.8,99,7.0,3.0,3.0,2.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17945,53694,1.0,70.0,1.0,5.0,5.0,3,999.0,3.0,1065.0,1.0,1,4.4,102,7.0,4.0,11.0,2.0,4.0,12.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,17500,29000,1.0,66.0,1.0,5.0,4.0,3,1422.0,3.0,1250.0,1.0,2,3.6,94,7.0,4.0,3.0,3.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17000,15000,1.0,70.0,1.0,5.0,5.0,3,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,4.0,11.0,8.0,5.0,11.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,16900,41000,1.0,66.0,1.0,5.0,4.0,3,1422.0,3.0,1250.0,1.0,2,3.8,99,7.0,4.0,3.0,2.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16800,19200,1.0,85.0,1.0,5.0,4.0,3,1598.0,4.0,1275.0,1.0,2,4.0,105,7.0,2.0,14.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16500,44000,1.0,66.0,1.0,5.0,4.0,3,1422.0,3.0,1250.0,1.0,2,3.8,99,7.0,4.0,3.0,2.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16500,43000,1.0,85.0,1.0,5.0,5.0,3,1598.0,4.0,1275.0,1.0,1,4.0,105,7.0,4.0,8.0,8.0,2.0,12.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16500,55000,1.0,66.0,1.0,5.0,5.0,3,1422.0,3.0,1250.0,1.0,1,3.6,94,7.0,4.0,10.0,4.0,3.0,18.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,15999,45000,1.0,85.0,1.0,5.0,4.0,3,1598.0,4.0,1275.0,1.0,2,3.7,97,7.0,3.0,3.0,2.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,15950,53900,1.0,66.0,1.0,5.0,4.0,3,1422.0,3.0,1250.0,1.0,2,4.0,104,7.0,4.0,9.0,8.0,4.0,15.0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,15900,55300,1.0,85.0,1.0,5.0,4.0,3,1598.0,4.0,1275.0,1.0,2,3.7,97,7.0,4.0,3.0,2.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,15900,55300,1.0,85.0,1.0,5.0,4.0,3,1598.0,4.0,1275.0,1.0,2,3.7,97,7.0,4.0,3.0,2.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,15900,49000,1.0,85.0,1.0,5.0,4.0,3,1598.0,4.0,1275.0,1.0,2,4.0,105,7.0,4.0,14.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,15800,65000,1.0,85.0,1.0,5.0,4.0,3,1598.0,4.0,1275.0,1.0,2,3.7,97,7.0,4.0,3.0,2.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,15500,8900,1.0,70.0,1.0,3.0,4.0,3,999.0,3.0,1140.0,1.0,1,4.4,102,7.0,4.0,1.0,1.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,14440,27015,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1580.0,1.0,1,4.2,97,5.0,4.0,14.0,6.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14300,92000,1.0,85.0,1.0,5.0,4.0,3,1598.0,4.0,1275.0,1.0,2,3.7,97,7.0,4.0,3.0,2.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,12999,92470,1.0,85.0,1.0,3.0,4.0,3,1598.0,4.0,1250.0,1.0,2,4.0,105,7.0,4.0,10.0,6.0,1.0,7.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,15000,32000,1.0,66.0,1.0,3.0,4.0,3,1422.0,3.0,1195.0,1.0,2,3.6,94,7.0,4.0,4.0,3.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,14450,51052,2.0,92.0,1.0,2.0,4.0,1,1395.0,4.0,1165.0,1.0,1,4.9,115,6.0,4.0,13.0,7.0,2.0,13.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14440,59722,1.0,85.0,1.0,5.0,5.0,1,1598.0,4.0,1165.0,1.0,1,3.7,97,5.0,4.0,12.0,3.0,1.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,15000,50000,1.0,66.0,1.0,5.0,4.0,3,1598.0,4.0,1275.0,1.0,2,4.2,110,7.0,4.0,3.0,3.0,1.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14450,25025,1.0,60.0,1.0,4.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.4,104,6.0,4.0,5.0,3.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14430,34600,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,4.0,8.0,3.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,14430,34600,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,4.0,8.0,3.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14405,33400,2.0,70.0,1.0,3.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.4,97,6.0,4.0,16.0,6.0,2.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,14391,30553,1.0,85.0,1.0,3.0,4.0,1,1598.0,4.0,1225.0,1.0,2,3.0,99,5.0,3.0,14.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,14430,13990,2.0,70.0,1.0,4.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,3.0,10.0,3.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,14400,37534,1.0,85.0,1.0,5.0,5.0,1,1598.0,4.0,1250.0,1.0,1,3.7,98,5.0,3.0,8.0,2.0,2.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,3,14390,101087,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1035.0,1.0,1,4.2,97,5.0,4.0,7.0,2.0,1.0,8.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14390,14350,2.0,60.0,1.0,3.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.2,97,5.0,4.0,15.0,6.0,4.0,16.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,14390,62104,1.0,71.0,1.0,5.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.4,120,6.0,4.0,4.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,14390,64350,1.0,66.0,1.0,5.0,4.0,1,1422.0,3.0,1165.0,1.0,1,3.7,97,5.0,4.0,10.0,6.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14390,18455,1.0,85.0,1.0,5.0,5.0,1,1598.0,4.0,1250.0,1.0,2,3.7,97,5.0,3.0,6.0,1.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14388,25684,1.0,66.0,1.0,5.0,5.0,1,1422.0,4.0,1165.0,1.0,1,4.4,99,5.0,4.0,11.0,4.0,1.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,14380,16988,1.0,70.0,1.0,5.0,4.0,1,999.0,3.0,1135.0,1.0,1,4.4,104,6.0,4.0,11.0,5.0,1.0,9.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14350,21740,1.0,66.0,1.0,3.0,4.0,1,1422.0,3.0,1165.0,1.0,1,3.6,94,5.0,3.0,13.0,5.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13990,47300,2.0,85.0,1.0,4.0,5.0,1,1598.0,4.0,1165.0,1.0,1,3.7,97,5.0,4.0,7.0,1.0,1.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13990,73000,2.0,92.0,1.0,3.0,4.0,1,1395.0,4.0,1155.0,1.0,1,4.9,115,6.0,4.0,6.0,5.0,2.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13990,78556,1.0,66.0,1.0,5.0,5.0,1,1422.0,3.0,1195.0,1.0,2,3.4,91,5.0,4.0,10.0,7.0,1.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,13989,56200,2.0,85.0,1.0,5.0,4.0,1,1598.0,4.0,1165.0,1.0,1,4.4,99,6.0,4.0,13.0,5.0,3.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,13980,12437,1.0,60.0,1.0,3.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,3.0,15.0,7.0,4.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13990,30000,1.0,70.0,1.0,5.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.2,97,5.0,4.0,10.0,7.0,5.0,15.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,3,13990,26300,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1135.0,1.0,1,4.4,104,5.0,4.0,12.0,4.0,1.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,13980,27070,1.0,70.0,1.0,4.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,4.0,14.0,3.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,13970,49289,1.0,66.0,1.0,3.0,4.0,1,1422.0,4.0,1165.0,1.0,1,4.1,109,5.0,4.0,15.0,6.0,2.0,10.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13970,49289,1.0,66.0,1.0,3.0,4.0,1,1422.0,4.0,1165.0,1.0,1,4.1,109,5.0,4.0,15.0,6.0,2.0,10.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13950,53956,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,4.0,16.0,6.0,3.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13960,89000,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,4.0,10.0,7.0,5.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,3,13960,15700,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.4,104,6.0,4.0,12.0,2.0,2.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13955,60000,1.0,70.0,1.0,5.0,4.0,1,999.0,3.0,1135.0,1.0,1,4.2,97,5.0,3.0,15.0,7.0,5.0,20.0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2,1,13950,50000,1.0,66.0,1.0,5.0,4.0,1,1422.0,3.0,1195.0,1.0,1,3.7,97,5.0,4.0,4.0,3.0,1.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13950,29275,1.0,70.0,1.0,5.0,4.0,1,999.0,3.0,1135.0,1.0,1,4.2,97,5.0,4.0,16.0,8.0,2.0,14.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13950,34701,2.0,70.0,1.0,3.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,4.0,15.0,6.0,4.0,12.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,13950,52284,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,4.0,16.0,6.0,3.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8,13950,27300,2.0,70.0,1.0,2.0,4.0,1,999.0,3.0,1010.0,1.0,1,4.2,97,5.0,4.0,11.0,5.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,13950,99990,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1135.0,1.0,1,4.0,120,5.0,4.0,14.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13950,105099,1.0,85.0,1.0,5.0,4.0,1,1598.0,4.0,1165.0,1.0,1,3.8,99,6.0,4.0,16.0,6.0,4.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,13950,59896,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,4.0,16.0,6.0,3.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13950,75072,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,4.0,16.0,6.0,3.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13950,86000,1.0,66.0,1.0,5.0,5.0,1,1422.0,3.0,1195.0,1.0,2,3.7,98,5.0,4.0,11.0,6.0,2.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,13980,85775,1.0,66.0,1.0,5.0,4.0,1,1422.0,3.0,1205.0,1.0,1,3.7,97,5.0,4.0,15.0,8.0,2.0,13.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13950,52300,1.0,66.0,1.0,5.0,4.0,1,1422.0,3.0,1205.0,1.0,1,3.4,91,5.0,3.0,18.0,8.0,7.0,17.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,3,13950,26776,1.0,60.0,1.0,4.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,4.0,13.0,7.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18990,20700,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1090.0,1.0,1,4.4,102,7.0,3.0,11.0,6.0,1.0,8.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18980,9619,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,2.0,18.0,5.0,2.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18990,12796,1.0,85.0,1.0,3.0,4.0,2,1598.0,4.0,1175.0,1.0,2,3.7,97,7.0,2.0,2.0,3.0,1.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,19120,13256,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1610.0,1.0,1,4.5,103,7.0,3.0,4.0,2.0,1.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,19875,13011,1.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1180.0,1.0,1,4.9,112,6.0,2.0,17.0,9.0,3.0,14.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,19890,23033,2.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1223.0,1.0,1,4.4,102,7.0,3.0,16.0,3.0,2.0,9.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,19887,5394,1.0,70.0,4.0,4.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,2.0,17.0,9.0,4.0,14.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20500,14405,1.0,66.0,4.0,5.0,4.0,2,1422.0,3.0,1220.0,1.0,1,4.0,104,7.0,2.0,2.0,1.0,1.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20500,14405,1.0,66.0,4.0,5.0,4.0,2,1422.0,3.0,1220.0,1.0,1,4.0,104,7.0,2.0,2.0,1.0,1.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20500,25400,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,3.0,2.0,4.0,2.0,8.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,20900,9392,1.0,71.0,1.0,5.0,4.0,2,999.0,3.0,1090.0,1.0,1,4.4,108,6.0,2.0,7.0,4.0,3.0,12.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,20790,15870,1.0,92.0,1.0,4.0,5.0,2,1395.0,4.0,1165.0,1.0,1,5.1,117,7.0,3.0,17.0,6.0,3.0,13.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20990,18892,1.0,71.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,108,6.0,2.0,9.0,3.0,2.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,21350,1414,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1660.0,1.0,2,3.9,107,7.0,2.0,5.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,21400,29987,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1065.0,1.0,1,4.4,103,7.0,3.0,9.0,3.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,20900,13009,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1165.0,1.0,2,4.0,105,7.0,2.0,1.0,6.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,21300,0,1.0,85.0,2.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,0.0,2.0,1.0,1.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,21300,1,1.0,85.0,3.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,1.0,2.0,1.0,1.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,21380,8668,1.0,70.0,1.0,4.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,104,6.0,2.0,17.0,5.0,5.0,13.0,0,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,3,20900,6256,1.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1215.0,1.0,1,4.4,112,7.0,3.0,15.0,8.0,3.0,14.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,14890,15400,1.0,66.0,1.0,4.0,5.0,1,1422.0,4.0,1165.0,1.0,1,4.4,120,5.0,3.0,15.0,5.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
